Id,Weekly_Sales
1_2_2013-05-17,46452.363
1_2_2013-05-24,46096.44
1_2_2013-05-31,45923.535
1_2_2013-06-07,46333.62
1_2_2013-06-14,46834.07
1_2_2013-06-21,46633.137
1_2_2013-06-28,45752.082
1_2_2013-07-05,45094.703
1_2_2013-07-12,45304.695
1_2_2013-07-19,45946.91
1_2_2013-07-26,46176.594
1_3_2012-11-02,10940.878
1_3_2012-11-09,12319.277
1_3_2012-11-16,12011.002
1_3_2012-11-23,11082.958
1_3_2012-11-30,11502.389
1_3_2012-12-07,13380.761
1_3_2012-12-14,14828.063
1_3_2012-12-21,14484.128
1_3_2012-12-28,13296.973
1_3_2013-01-04,13229.658
1_3_2013-01-11,14658.903
1_3_2013-01-18,15889.173
1_3_2013-01-25,15373.521
1_3_2013-02-01,13706.164
1_3_2013-02-08,12816.836
1_3_2013-02-15,13478.905
1_3_2013-02-22,14389.645
1_3_2013-03-01,13952.662
1_3_2013-03-08,12361.729
1_3_2013-03-15,11275.639
1_3_2013-03-22,11604.143
1_3_2013-03-29,12382.242
1_3_2013-04-05,12183.229
1_3_2013-04-12,11102.391
1_3_2013-04-19,10605.428
1_3_2013-04-26,11448.256
1_3_2013-05-03,12521.272
1_3_2013-05-10,12263.755
1_3_2013-05-17,10798.219
1_3_2013-05-24,9854.373
1_3_2013-05-31,10457.648
1_3_2013-06-07,11454.607
1_3_2013-06-14,11006.53
1_3_2013-06-21,9246.174
1_3_2013-06-28,8539.519
1_3_2013-07-05,10766.763
1_3_2013-07-12,15046.079
1_3_2013-07-19,19006.217
1_3_2013-07-26,22127.809
1_4_2012-11-02,37478.477
1_4_2012-11-09,39805.625
1_4_2012-11-16,42166.17
1_4_2012-11-23,42952.94
1_4_2012-11-30,42138.465
1_4_2012-12-07,41399.367
1_4_2012-12-14,42188.832
1_4_2012-12-21,43882.746
1_4_2012-12-28,44264.92
1_4_2013-01-04,42000.89
1_4_2013-01-11,38347.88
1_4_2013-01-18,36070.242
1_4_2013-01-25,36665.938
1_4_2013-02-01,38941.5
1_4_2013-02-08,40436.348
1_4_2013-02-15,39994.785
1_4_2013-02-22,38637.844
1_4_2013-03-01,38018.13
1_4_2013-03-08,38502.1
1_4_2013-03-15,39083.34
1_4_2013-03-22,38921.76
1_4_2013-03-29,38400.066
1_4_2013-04-05,38431.36
1_4_2013-04-12,39085.434
1_4_2013-04-19,39419.793
1_4_2013-04-26,38754.33
1_4_2013-05-03,37710.375
1_4_2013-05-10,37607.277
1_4_2013-05-17,38898.586
1_4_2013-05-24,40568.625
1_4_2013-05-31,41246.285
1_4_2013-06-07,40702.117
1_4_2013-06-14,39969.52
1_4_2013-06-21,40035.69
1_4_2013-06-28,40730.8
1_4_2013-07-05,41084.414
1_4_2013-07-12,40586.438
1_4_2013-07-19,39785.99
1_4_2013-07-26,39602.43
1_5_2012-11-02,24936.465
1_5_2012-11-09,31476.076
1_5_2012-11-16,39255.2
1_5_2012-11-23,45049.03
1_5_2012-11-30,48663.047
1_5_2012-12-07,52178.61
1_5_2012-12-14,55901.504
1_5_2012-12-21,56228.434
1_5_2012-12-28,48890.613
1_5_2013-01-04,34612.535
1_5_2013-01-11,20616.822
1_5_2013-01-18,15304.077
1_5_2013-01-25,20887.4
1_5_2013-02-01,31401.562
1_5_2013-02-08,38167.68
1_5_2013-02-15,37228.652
1_5_2013-02-22,31634.95
1_5_2013-03-01,27174.67
1_5_2013-03-08,26657.35
1_5_2013-03-15,28363.918
1_5_2013-03-22,29091.916
1_5_2013-03-29,27637.674
1_5_2013-04-05,25202.834
1_5_2013-04-12,23307.049
1_5_2013-04-19,22190.988
1_5_2013-04-26,21224.232
1_5_2013-05-03,20126.146
1_5_2013-05-10,19279.148
1_5_2013-05-17,19085.088
1_5_2013-05-24,19530.23
1_5_2013-05-31,20439.947
1_5_2013-06-07,21723.838
1_5_2013-06-14,23081.871
1_5_2013-06-21,23755.11
1_5_2013-06-28,23076.97
1_5_2013-07-05,21370.428
1_5_2013-07-12,19912.809
1_5_2013-07-19,19688.127
1_5_2013-07-26,20320.824
1_6_2012-11-02,3472.0417
1_6_2012-11-09,4835.116
1_6_2012-11-16,6301.0054
1_6_2012-11-23,7078.857
1_6_2012-11-30,7640.9136
1_6_2012-12-07,9079.544
1_6_2012-12-14,11324.836
1_6_2012-12-21,12501.511
1_6_2012-12-28,10588.585
1_6_2013-01-04,5780.603
1_6_2013-01-11,842.4344
1_6_2013-01-18,0.0
1_6_2013-01-25,232.85188
1_6_2013-02-01,3014.6372
1_6_2013-02-08,4534.485
1_6_2013-02-15,4058.007
1_6_2013-02-22,2839.2566
1_6_2013-03-01,2322.7773
1_6_2013-03-08,2663.4534
1_6_2013-03-15,3012.0073
1_6_2013-03-22,2796.4316
1_6_2013-03-29,2306.6611
1_6_2013-04-05,2093.1538
1_6_2013-04-12,2221.6533
1_6_2013-04-19,2371.1838
1_6_2013-04-26,2452.215
1_6_2013-05-03,2743.5083
1_6_2013-05-10,3344.2954
1_6_2013-05-17,3796.0
1_6_2013-05-24,3532.633
1_6_2013-05-31,2637.4597
1_6_2013-06-07,1866.2406
1_6_2013-06-14,1809.8956
1_6_2013-06-21,2223.9128
1_6_2013-06-28,2384.2473
1_6_2013-07-05,2012.5583
1_6_2013-07-12,1571.8956
1_6_2013-07-19,1566.9062
1_6_2013-07-26,1809.5807
1_7_2012-11-02,26065.756
1_7_2012-11-09,32425.2
1_7_2012-11-16,35893.85
1_7_2012-11-23,39443.312
1_7_2012-11-30,50762.125
1_7_2012-12-07,72311.734
1_7_2012-12-14,93936.09
1_7_2012-12-21,98552.85
1_7_2012-12-28,77739.016
1_7_2013-01-04,41699.91
1_7_2013-01-11,12166.222
1_7_2013-01-18,4153.849
1_7_2013-01-25,14408.435
1_7_2013-02-01,27356.174
1_7_2013-02-08,31136.932
1_7_2013-02-15,26873.543
1_7_2013-02-22,23340.918
1_7_2013-03-01,25395.885
1_7_2013-03-08,29628.62
1_7_2013-03-15,30440.377
1_7_2013-03-22,27517.998
1_7_2013-03-29,25567.535
1_7_2013-04-05,27716.803
1_7_2013-04-12,31500.781
1_7_2013-04-19,32234.533
1_7_2013-04-26,29058.93
1_7_2013-05-03,26064.346
1_7_2013-05-10,27480.393
1_7_2013-05-17,33064.44
1_7_2013-05-24,38880.15
1_7_2013-05-31,41716.02
1_7_2013-06-07,41561.53
1_7_2013-06-14,39985.91
1_7_2013-06-21,37617.418
1_7_2013-06-28,34203.574
1_7_2013-07-05,30405.156
1_7_2013-07-12,28000.752
1_7_2013-07-19,27831.986
1_7_2013-07-26,28475.266
1_8_2012-11-02,39816.723
1_8_2012-11-09,40190.336
1_8_2012-11-16,39848.324
1_8_2012-11-23,39355.164
1_8_2012-11-30,39800.285
1_8_2012-12-07,41495.83
1_8_2012-12-14,43345.492
1_8_2012-12-21,43776.402
1_8_2012-12-28,42349.816
1_8_2013-01-04,40304.965
1_8_2013-01-11,39409.64
1_8_2013-01-18,40332.156
1_8_2013-01-25,42206.438
1_8_2013-02-01,43673.434
1_8_2013-02-08,44121.355
1_8_2013-02-15,43866.914
1_8_2013-02-22,43405.406
1_8_2013-03-01,42841.754
1_8_2013-03-08,42113.11
1_8_2013-03-15,41458.906
1_8_2013-03-22,41328.832
1_8_2013-03-29,41800.5
1_8_2013-04-05,42344.75
1_8_2013-04-12,42369.5
1_8_2013-04-19,41927.78
1_8_2013-04-26,41689.6
1_8_2013-05-03,42164.76
1_8_2013-05-10,43102.902
1_8_2013-05-17,43785.152
1_8_2013-05-24,43825.36
1_8_2013-05-31,43505.746
1_8_2013-06-07,43305.754
1_8_2013-06-14,43297.617
1_8_2013-06-21,43179.508
1_8_2013-06-28,42822.883
1_8_2013-07-05,42530.715
1_8_2013-07-12,42626.86
1_8_2013-07-19,42937.703
1_8_2013-07-26,42914.098
1_9_2012-11-02,42721.27
1_9_2012-11-09,45829.23
1_9_2012-11-16,43865.273
1_9_2012-11-23,37231.727
1_9_2012-11-30,31487.287
1_9_2012-12-07,31835.094
1_9_2012-12-14,37302.79
1_9_2012-12-21,41182.9
1_9_2012-12-28,37654.574
1_9_2013-01-04,27692.244
1_9_2013-01-11,18092.516
1_9_2013-01-18,14874.287
1_9_2013-01-25,18084.096
1_9_2013-02-01,22982.139
1_9_2013-02-08,25497.414
1_9_2013-02-15,25803.773
1_9_2013-02-22,26829.959
1_9_2013-03-01,30332.586
1_9_2013-03-08,35140.1
1_9_2013-03-15,38856.203
1_9_2013-03-22,40329.48
1_9_2013-03-29,40088.94
1_9_2013-04-05,38983.34
1_9_2013-04-12,37234.402
1_9_2013-04-19,34924.734
1_9_2013-04-26,32760.957
1_9_2013-05-03,31773.457
1_9_2013-05-10,32323.186
1_9_2013-05-17,33779.055
1_9_2013-05-24,35220.285
1_9_2013-05-31,36131.457
1_9_2013-06-07,36290.863
1_9_2013-06-14,35407.465
1_9_2013-06-21,33402.137
1_9_2013-06-28,30998.041
1_9_2013-07-05,29416.902
1_9_2013-07-12,29065.494
1_9_2013-07-19,28830.287
1_9_2013-07-26,27321.082
1_10_2012-11-02,28653.32
1_10_2012-11-09,28617.82
1_10_2012-11-16,29131.885
1_10_2012-11-23,29791.656
1_10_2012-11-30,30023.238
1_10_2012-12-07,29810.227
1_10_2012-12-14,29602.512
1_10_2012-12-21,29446.348
1_10_2012-12-28,28593.412
1_10_2013-01-04,26424.258
1_10_2013-01-11,23763.053
1_10_2013-01-18,22787.664
1_10_2013-01-25,25130.467
1_10_2013-02-01,29999.863
1_10_2013-02-08,34503.777
1_10_2013-02-15,36129.43
1_10_2013-02-22,34929.832
1_10_2013-03-01,33181.836
1_10_2013-03-08,32966.14
1_10_2013-03-15,34270.09
1_10_2013-03-22,35451.957
1_10_2013-03-29,35228.33
1_10_2013-04-05,33860.75
1_10_2013-04-12,32459.861
1_10_2013-04-19,31587.701
1_10_2013-04-26,30911.887
1_10_2013-05-03,30095.977
1_10_2013-05-10,29540.21
1_10_2013-05-17,29938.3
1_10_2013-05-24,31269.094
1_10_2013-05-31,32597.367
1_10_2013-06-07,32997.035
1_10_2013-06-14,32470.766
1_10_2013-06-21,31773.47
1_10_2013-06-28,31446.523
1_10_2013-07-05,31303.451
1_10_2013-07-12,30925.328
1_10_2013-07-19,30389.709
1_10_2013-07-26,30217.896
1_11_2012-11-02,21800.59
1_11_2012-11-09,22572.643
1_11_2012-11-16,24660.984
1_11_2012-11-23,27955.326
1_11_2012-11-30,31040.75
1_11_2012-12-07,32298.277
1_11_2012-12-14,31311.654
1_11_2012-12-21,29109.936
1_11_2012-12-28,27049.25
1_11_2013-01-04,25624.332
1_11_2013-01-11,24459.709
1_11_2013-01-18,23253.076
1_11_2013-01-25,22347.807
1_11_2013-02-01,22212.18
1_11_2013-02-08,22594.191
1_11_2013-02-15,22590.66
1_11_2013-02-22,21698.682
1_11_2013-03-01,20576.217
1_11_2013-03-08,20461.242
1_11_2013-03-15,21794.37
1_11_2013-03-22,23624.336
1_11_2013-03-29,24538.93
1_11_2013-04-05,24106.68
1_11_2013-04-12,23224.775
1_11_2013-04-19,23047.14
1_11_2013-04-26,23786.674
1_11_2013-05-03,24744.484
1_11_2013-05-10,25407.105
1_11_2013-05-17,26208.016
1_11_2013-05-24,28016.021
1_11_2013-05-31,30961.268
1_11_2013-06-07,33984.312
1_11_2013-06-14,35648.938
1_11_2013-06-21,35360.836
1_11_2013-06-28,33774.785
1_11_2013-07-05,32116.104
1_11_2013-07-12,31198.914
1_11_2013-07-19,30996.768
1_11_2013-07-26,30892.096
1_12_2012-11-02,9727.384
1_12_2012-11-09,9379.317
1_12_2012-11-16,9303.199
1_12_2012-11-23,9004.549
1_12_2012-11-30,8238.326
1_12_2012-12-07,7396.636
1_12_2012-12-14,7077.8086
1_12_2012-12-21,7367.0396
1_12_2012-12-28,7734.385
1_12_2013-01-04,7684.8047
1_12_2013-01-11,7350.202
1_12_2013-01-18,7292.1914
1_12_2013-01-25,7785.5073
1_12_2013-02-01,8501.563
1_12_2013-02-08,8984.11
1_12_2013-02-15,9280.93
1_12_2013-02-22,9886.493
1_12_2013-03-01,11037.826
1_12_2013-03-08,12262.327
1_12_2013-03-15,12798.223
1_12_2013-03-22,12424.764
1_12_2013-03-29,11708.096
1_12_2013-04-05,11365.495
1_12_2013-04-12,11514.174
1_12_2013-04-19,11684.429
1_12_2013-04-26,11516.93
1_12_2013-05-03,11239.013
1_12_2013-05-10,11337.499
1_12_2013-05-17,11876.853
1_12_2013-05-24,12345.141
1_12_2013-05-31,12226.692
1_12_2013-06-07,11590.2295
1_12_2013-06-14,10985.473
1_12_2013-06-21,10814.946
1_12_2013-06-28,10963.92
1_12_2013-07-05,11081.908
1_12_2013-07-12,11068.594
1_12_2013-07-19,11117.458
1_12_2013-07-26,11321.434
1_13_2012-11-02,40158.965
1_13_2012-11-09,41173.754
1_13_2012-11-16,41555.465
1_13_2012-11-23,40709.477
1_13_2012-11-30,39128.863
1_13_2012-12-07,37882.14
1_13_2012-12-14,37631.86
1_13_2012-12-21,38189.2
1_13_2012-12-28,38915.47
1_13_2013-01-04,39391.426
1_13_2013-01-11,39659.82
1_13_2013-01-18,39966.074
1_13_2013-01-25,40441.57
1_13_2013-02-01,41054.266
1_13_2013-02-08,41715.19
1_13_2013-02-15,42299.234
1_13_2013-02-22,42599.164
1_13_2013-03-01,42414.82
1_13_2013-03-08,41781.082
1_13_2013-03-15,41054.234
1_13_2013-03-22,40663.023
1_13_2013-03-29,40735.773
1_13_2013-04-05,41013.38
1_13_2013-04-12,41152.457
1_13_2013-04-19,41071.7
1_13_2013-04-26,40962.703
1_13_2013-05-03,41011.01
1_13_2013-05-10,41206.3
1_13_2013-05-17,41449.496
1_13_2013-05-24,41744.355
1_13_2013-05-31,42167.324
1_13_2013-06-07,42658.99
1_13_2013-06-14,42974.414
1_13_2013-06-21,42933.465
1_13_2013-06-28,42671.62
1_13_2013-07-05,42526.82
1_13_2013-07-12,42654.395
1_13_2013-07-19,42858.195
1_13_2013-07-26,42892.184
1_14_2012-11-02,12522.4795
1_14_2012-11-09,17446.066
1_14_2012-11-16,22087.309
1_14_2012-11-23,23960.332
1_14_2012-11-30,24170.447
1_14_2012-12-07,25872.424
1_14_2012-12-14,29949.826
1_14_2012-12-21,33107.617
1_14_2012-12-28,31010.537
1_14_2013-01-04,23200.191
1_14_2013-01-11,14240.742
1_14_2013-01-18,9657.805
1_14_2013-01-25,10993.649
1_14_2013-02-01,15084.681
1_14_2013-02-08,17804.186
1_14_2013-02-15,17828.514
1_14_2013-02-22,16678.219
1_14_2013-03-01,15954.085
1_14_2013-03-08,15529.645
1_14_2013-03-15,14498.882
1_14_2013-03-22,12970.327
1_14_2013-03-29,12093.206
1_14_2013-04-05,12452.595
1_14_2013-04-12,13222.035
1_14_2013-04-19,13288.224
1_14_2013-04-26,12763.479
1_14_2013-05-03,12754.688
1_14_2013-05-10,13673.687
1_14_2013-05-17,14437.37
1_14_2013-05-24,13778.249
1_14_2013-05-31,12025.765
1_14_2013-06-07,10952.468
1_14_2013-06-14,11715.585
1_14_2013-06-21,13429.349
1_14_2013-06-28,14184.713
1_14_2013-07-05,13263.825
1_14_2013-07-12,11819.631
1_14_2013-07-19,11291.205
1_14_2013-07-26,11685.976
1_16_2012-11-02,8356.46
1_16_2012-11-09,7867.737
1_16_2012-11-16,8684.006
1_16_2012-11-23,9462.311
1_16_2012-11-30,9027.272
1_16_2012-12-07,7819.9346
1_16_2012-12-14,7312.0913
1_16_2012-12-21,8105.3604
1_16_2012-12-28,9144.352
1_16_2013-01-04,9072.707
1_16_2013-01-11,8022.174
1_16_2013-01-18,7563.274
1_16_2013-01-25,8888.234
1_16_2013-02-01,11536.861
1_16_2013-02-08,14243.912
1_16_2013-02-15,16747.098
1_16_2013-02-22,20190.748
1_16_2013-03-01,25622.412
1_16_2013-03-08,32555.377
1_16_2013-03-15,39428.777
1_16_2013-03-22,45255.605
1_16_2013-03-29,50196.56
1_16_2013-04-05,54332.016
1_16_2013-04-12,56505.43
1_16_2013-04-19,55219.42
1_16_2013-04-26,50819.645
1_16_2013-05-03,46119.11
1_16_2013-05-10,44141.617
1_16_2013-05-17,45196.098
1_16_2013-05-24,46643.465
1_16_2013-05-31,45795.414
1_16_2013-06-07,42735.27
1_16_2013-06-14,39896.254
1_16_2013-06-21,39014.97
1_16_2013-06-28,39099.496
1_16_2013-07-05,37725.78
1_16_2013-07-12,33976.29
1_16_2013-07-19,29500.41
1_16_2013-07-26,26589.352
1_17_2012-11-02,7552.6914
1_17_2012-11-09,8711.045
1_17_2012-11-16,9656.653
1_17_2012-11-23,10018.668
1_17_2012-11-30,10430.562
1_17_2012-12-07,11664.088
1_17_2012-12-14,13434.521
1_17_2012-12-21,14363.053
1_17_2012-12-28,13291.583
1_17_2013-01-04,10566.544
1_17_2013-01-11,7884.2046
1_17_2013-01-18,6841.136
1_17_2013-01-25,7676.9536
1_17_2013-02-01,9369.405
1_17_2013-02-08,10747.838
1_17_2013-02-15,11368.968
1_17_2013-02-22,11439.393
1_17_2013-03-01,11220.387
1_17_2013-03-08,10734.211
1_17_2013-03-15,9964.833
1_17_2013-03-22,9085.295
1_17_2013-03-29,8355.4
1_17_2013-04-05,7892.2065
1_17_2013-04-12,7672.1055
1_17_2013-04-19,7712.6206
1_17_2013-04-26,8077.052
1_17_2013-05-03,8633.136
1_17_2013-05-10,8957.633
1_17_2013-05-17,8681.815
1_17_2013-05-24,7955.632
1_17_2013-05-31,7409.884
1_17_2013-06-07,7527.1045
1_17_2013-06-14,8098.075
1_17_2013-06-21,8433.568
1_17_2013-06-28,8133.0327
1_17_2013-07-05,7523.0664
1_17_2013-07-12,7255.5176
1_17_2013-07-19,7566.541
1_17_2013-07-26,8089.867
1_18_2012-11-02,13761.539
1_18_2012-11-09,11591.8955
1_18_2012-11-16,16571.922
1_18_2012-11-23,29796.166
1_18_2012-11-30,43621.73
1_18_2012-12-07,48471.45
1_18_2012-12-14,41784.31
1_18_2012-12-21,29414.852
1_18_2012-12-28,18690.955
1_18_2013-01-04,11734.204
1_18_2013-01-11,6323.993
1_18_2013-01-18,1716.0891
1_18_2013-01-25,951.8466
1_18_2013-02-01,6432.9316
1_18_2013-02-08,14842.865
1_18_2013-02-15,18818.479
1_18_2013-02-22,14342.325
1_18_2013-03-01,5301.179
1_18_2013-03-08,0.0
1_18_2013-03-15,1143.6827
1_18_2013-03-22,6595.74
1_18_2013-03-29,10065.394
1_18_2013-04-05,9478.655
1_18_2013-04-12,7439.169
1_18_2013-04-19,6704.108
1_18_2013-04-26,6739.382
1_18_2013-05-03,5423.1772
1_18_2013-05-10,2777.6975
1_18_2013-05-17,1250.6233
1_18_2013-05-24,2237.368
1_18_2013-06-07,3515.1782
1_18_2013-07-05,6515.4775
1_19_2012-11-02,1374.6375
1_19_2012-11-09,1204.7106
1_19_2012-11-16,1080.1809
1_19_2012-11-23,1108.1248
1_19_2012-11-30,1296.3806
1_19_2012-12-07,1529.8911
1_19_2012-12-14,1638.7582
1_19_2012-12-21,1517.0311
1_19_2012-12-28,1205.6707
1_19_2013-01-04,871.10297
1_19_2013-01-11,689.26447
1_19_2013-01-18,724.53546
1_19_2013-01-25,900.4988
1_19_2013-02-01,1080.5356
1_19_2013-02-08,1180.393
1_19_2013-02-15,1213.5365
1_19_2013-02-22,1242.6791
1_19_2013-03-01,1301.2592
1_19_2013-03-08,1365.3572
1_19_2013-03-15,1390.8478
1_19_2013-03-22,1361.728
1_19_2013-03-29,1297.3171
1_19_2013-04-05,1224.5249
1_19_2013-04-12,1159.3734
1_19_2013-04-19,1116.6445
1_19_2013-04-26,1119.3818
1_19_2013-05-03,1178.6713
1_19_2013-05-10,1262.1942
1_19_2013-05-17,1300.6304
1_19_2013-05-24,1244.476
1_19_2013-05-31,1117.9429
1_19_2013-06-07,1005.5313
1_19_2013-06-14,975.2314
1_19_2013-06-21,1016.1706
1_19_2013-06-28,1058.571
1_19_2013-07-05,1054.6885
1_19_2013-07-12,1030.602
1_19_2013-07-19,1050.9415
1_19_2013-07-26,1137.3383
1_20_2012-11-02,2773.5977
1_20_2012-11-09,3126.4878
1_20_2012-11-16,3696.2483
1_20_2012-11-23,3964.5615
1_20_2012-11-30,3735.9397
1_20_2012-12-07,3353.838
1_20_2012-12-14,3303.0127
1_20_2012-12-21,3644.7085
1_20_2012-12-28,3948.655
1_20_2013-01-04,3809.5276
1_20_2013-01-11,3339.1978
1_20_2013-01-18,3050.7383
1_20_2013-01-25,3275.5588
1_20_2013-02-01,3807.5825
1_20_2013-02-08,4182.3
1_20_2013-02-15,4228.7495
1_20_2013-02-22,4218.648
1_20_2013-03-01,4451.175
1_20_2013-03-08,4810.2734
1_20_2013-03-15,4856.437
1_20_2013-03-22,4349.301
1_20_2013-03-29,3567.5735
1_20_2013-04-05,3042.014
1_20_2013-04-12,3022.1418
1_20_2013-04-19,3293.5974
1_20_2013-04-26,3513.4421
1_20_2013-05-03,3615.3333
1_20_2013-05-10,3803.2358
1_20_2013-05-17,4199.06
1_20_2013-05-24,4628.283
1_20_2013-05-31,4814.2803
1_20_2013-06-07,4714.8945
1_20_2013-06-14,4565.1685
1_20_2013-06-21,4579.3403
1_20_2013-06-28,4695.2954
1_20_2013-07-05,4673.9556
1_20_2013-07-12,4410.844
1_20_2013-07-19,4066.693
1_20_2013-07-26,3874.7693
1_21_2012-11-02,7669.1313
1_21_2012-11-09,7742.319
1_21_2012-11-16,7550.6714
1_21_2012-11-23,7460.8467
1_21_2012-11-30,7979.325
1_21_2012-12-07,9093.759
1_21_2012-12-14,10055.889
1_21_2012-12-21,9973.559
1_21_2012-12-28,8670.668
1_21_2013-01-04,6915.1724
1_21_2013-01-11,5759.5903
1_21_2013-01-18,5670.1562
1_21_2013-01-25,6292.9854
1_21_2013-02-01,6967.167
1_21_2013-02-08,7332.6904
1_21_2013-02-15,7431.85
1_21_2013-02-22,7389.4546
1_21_2013-03-01,7195.4487
1_21_2013-03-08,6833.749
1_21_2013-03-15,6469.04
1_21_2013-03-22,6343.3135
1_21_2013-03-29,6482.9062
1_21_2013-04-05,6627.818
1_21_2013-04-12,6525.639
1_21_2013-04-19,6238.497
1_21_2013-04-26,6063.4243
1_21_2013-05-03,6153.2114
1_21_2013-05-10,6319.167
1_21_2013-05-17,6275.113
1_21_2013-05-24,6015.4033
1_21_2013-05-31,5838.6074
1_21_2013-06-07,5975.585
1_21_2013-06-14,6289.672
1_21_2013-06-21,6431.8906
1_21_2013-06-28,6259.165
1_21_2013-07-05,5990.715
1_21_2013-07-12,5913.3384
1_21_2013-07-19,6019.8306
1_21_2013-07-26,6042.897
1_22_2012-11-02,6608.9736
1_22_2012-11-09,8045.312
1_22_2012-11-16,10227.221
1_22_2012-11-23,11586.205
1_22_2012-11-30,11702.271
1_22_2012-12-07,11690.269
1_22_2012-12-14,12619.536
1_22_2012-12-21,13887.117
1_22_2012-12-28,13661.416
1_22_2013-01-04,11068.545
1_22_2013-01-11,7592.439
1_22_2013-01-18,5907.611
1_22_2013-01-25,7276.123
1_22_2013-02-01,10320.177
1_22_2013-02-08,12462.367
1_22_2013-02-15,12393.747
1_22_2013-02-22,10955.384
1_22_2013-03-01,9775.981
1_22_2013-03-08,9469.391
1_22_2013-03-15,9364.591
1_22_2013-03-22,8709.189
1_22_2013-03-29,7655.9907
1_22_2013-04-05,6925.4053
1_22_2013-04-12,6816.4087
1_22_2013-04-19,6912.746
1_22_2013-04-26,6741.8477
1_22_2013-05-03,6391.2974
1_22_2013-05-10,6279.646
1_22_2013-05-17,6498.7515
1_22_2013-05-24,6683.2
1_22_2013-05-31,6556.2046
1_22_2013-06-07,6336.697
1_22_2013-06-14,6409.339
1_22_2013-06-21,6726.5146
1_22_2013-06-28,6821.9795
1_22_2013-07-05,6473.4033
1_22_2013-07-12,6106.0493
1_22_2013-07-19,6316.4336
1_22_2013-07-26,7084.5874
1_23_2012-11-02,23111.15
1_23_2012-11-09,25640.902
1_23_2012-11-16,25856.338
1_23_2012-11-23,25287.477
1_23_2012-11-30,27733.986
1_23_2012-12-07,34572.953
1_23_2012-12-14,41930.746
1_23_2012-12-21,43488.285
1_23_2012-12-28,36511.77
1_23_2013-01-04,24890.771
1_23_2013-01-11,15938.931
1_23_2013-01-18,14187.954
1_23_2013-01-25,18252.158
1_23_2013-02-01,23237.045
1_23_2013-02-08,25488.205
1_23_2013-02-15,24884.252
1_23_2013-02-22,23365.691
1_23_2013-03-01,22366.963
1_23_2013-03-08,22000.973
1_23_2013-03-15,21979.736
1_23_2013-03-22,22340.664
1_23_2013-03-29,23064.254
1_23_2013-04-05,23590.4
1_23_2013-04-12,23293.676
1_23_2013-04-19,22356.484
1_23_2013-04-26,21712.219
1_23_2013-05-03,21977.346
1_23_2013-05-10,22767.115
1_23_2013-05-17,23344.56
1_23_2013-05-24,23722.77
1_23_2013-05-31,24652.389
1_23_2013-06-07,26412.2
1_23_2013-06-14,28023.953
1_23_2013-06-21,28081.809
1_23_2013-06-28,26294.562
1_23_2013-07-05,23844.498
1_23_2013-07-12,22141.361
1_23_2013-07-19,21575.246
1_23_2013-07-26,21747.914
1_24_2012-11-02,7910.7344
1_24_2012-11-09,8643.097
1_24_2012-11-16,8764.833
1_24_2012-11-23,9054.2
1_24_2012-11-30,10469.625
1_24_2012-12-07,12743.696
1_24_2012-12-14,14252.838
1_24_2012-12-21,13465.53
1_24_2012-12-28,10478.663
1_24_2013-01-04,7045.01
1_24_2013-01-11,5111.586
1_24_2013-01-18,5355.0
1_24_2013-01-25,6990.908
