Id,Weekly_Sales
1_4_2013-06-07,37782.72
1_4_2013-06-14,37146.22
1_4_2013-06-21,37439.11
1_4_2013-06-28,37479.633
1_4_2013-07-05,37934.766
1_4_2013-07-12,38530.92
1_4_2013-07-19,37432.023
1_4_2013-07-26,38477.03
1_5_2012-11-02,22766.959
1_5_2012-11-09,21385.889
1_5_2012-11-16,21976.287
1_5_2012-11-23,20277.902
1_5_2012-11-30,24416.072
1_5_2012-12-07,34691.08
1_5_2012-12-14,36092.32
1_5_2012-12-21,36302.625
1_5_2012-12-28,34359.617
1_5_2013-01-04,34988.848
1_5_2013-01-11,34897.727
1_5_2013-01-18,34216.004
1_5_2013-01-25,34396.87
1_5_2013-02-01,34557.605
1_5_2013-02-08,34374.848
1_5_2013-02-15,33901.715
1_5_2013-02-22,21988.021
1_5_2013-03-01,21454.346
1_5_2013-03-08,16574.3
1_5_2013-03-15,16547.445
1_5_2013-03-22,16091.438
1_5_2013-03-29,27802.785
1_5_2013-04-05,18877.033
1_5_2013-04-12,16428.3
1_5_2013-04-19,15154.655
1_5_2013-04-26,14288.672
1_5_2013-05-03,15154.655
1_5_2013-05-10,15194.328
1_5_2013-05-17,21765.611
1_5_2013-05-24,17620.303
1_5_2013-05-31,17827.416
1_5_2013-06-07,17828.717
1_5_2013-06-14,20884.168
1_5_2013-06-21,18481.523
1_5_2013-06-28,19403.365
1_5_2013-07-05,21554.87
1_5_2013-07-12,22839.893
1_5_2013-07-19,21831.084
1_5_2013-07-26,17809.398
1_6_2012-11-02,4537.59
1_6_2012-11-09,3558.642
1_6_2012-11-16,3678.5159
1_6_2012-11-23,4275.3965
1_6_2012-11-30,4597.03
1_6_2012-12-07,5328.767
1_6_2012-12-14,4647.07
1_6_2012-12-21,4550.372
1_6_2012-12-28,3710.3513
1_6_2013-01-04,3117.223
1_6_2013-01-11,3451.0115
1_6_2013-01-18,3240.7986
1_6_2013-01-25,3591.838
1_6_2013-02-01,3973.5679
1_6_2013-02-08,3817.9417
1_6_2013-02-15,3893.1611
1_6_2013-02-22,3415.9478
1_6_2013-03-01,4397.0947
1_6_2013-03-08,5269.037
1_6_2013-03-15,5221.234
1_6_2013-03-22,5420.2163
1_6_2013-03-29,6314.7876
1_6_2013-04-05,5560.942
1_6_2013-04-12,5175.512
1_6_2013-04-19,3214.224
1_6_2013-04-26,3214.224
1_6_2013-05-03,3214.224
1_6_2013-05-10,3536.9736
1_6_2013-05-17,3730.3909
1_6_2013-05-24,3211.6658
1_6_2013-05-31,3397.5176
1_6_2013-06-07,3260.6174
1_6_2013-06-14,3373.245
1_6_2013-06-21,3358.276
1_6_2013-06-28,3358.276
1_6_2013-07-05,3478.0977
1_6_2013-07-12,3561.3008
1_6_2013-07-19,4073.6677
1_6_2013-07-26,3358.276
1_7_2012-11-02,21412.746
1_7_2012-11-09,20404.371
1_7_2012-11-16,19391.77
1_7_2012-11-23,16931.35
1_7_2012-11-30,24760.598
1_7_2012-12-07,55985.047
1_7_2012-12-14,17926.766
1_7_2012-12-21,17926.766
1_7_2012-12-28,19962.71
1_7_2013-01-04,21622.719
1_7_2013-01-11,21153.838
1_7_2013-01-18,19657.05
1_7_2013-01-25,21212.594
1_7_2013-02-01,21127.129
1_7_2013-02-08,21377.56
1_7_2013-02-15,19546.477
1_7_2013-02-22,16029.914
1_7_2013-03-01,140664.25
1_7_2013-03-08,17889.553
1_7_2013-03-15,18073.463
1_7_2013-03-22,18365.334
1_7_2013-03-29,19567.39
1_7_2013-04-05,20416.96
1_7_2013-04-12,18616.254
1_7_2013-04-19,19681.094
1_7_2013-04-26,19681.094
1_7_2013-05-03,19681.094
1_7_2013-05-10,21791.59
1_7_2013-05-17,23402.557
1_7_2013-05-24,23337.04
1_7_2013-05-31,22074.94
1_7_2013-06-07,22260.318
1_7_2013-06-14,23203.133
1_7_2013-06-21,20012.117
1_7_2013-06-28,19870.893
1_7_2013-07-05,23077.1
1_7_2013-07-12,22907.965
1_7_2013-07-19,23078.207
1_7_2013-07-26,20012.117
1_8_2012-11-02,37644.477
1_8_2012-11-09,37347.56
1_8_2012-11-16,37800.707
1_8_2012-11-23,37407.715
1_8_2012-11-30,37482.227
1_8_2012-12-07,37312.21
1_8_2012-12-14,36519.523
1_8_2012-12-21,36479.676
1_8_2012-12-28,35894.914
1_8_2013-01-04,35999.09
1_8_2013-01-11,36037.105
1_8_2013-01-18,36059.16
1_8_2013-01-25,36072.324
1_8_2013-02-01,37957.586
1_8_2013-02-08,37714.668
1_8_2013-02-15,37628.836
1_8_2013-02-22,37072.105
1_8_2013-03-01,38838.023
1_8_2013-03-08,38601.055
1_8_2013-03-15,38026.457
1_8_2013-03-22,38231.176
1_8_2013-03-29,38539.72
1_8_2013-04-05,38532.668
1_8_2013-04-12,38210.883
1_8_2013-04-19,39035.723
1_8_2013-04-26,39016.39
1_8_2013-05-03,39035.723
1_8_2013-05-10,39509.27
1_8_2013-05-17,38592.65
1_8_2013-05-24,38537.08
1_8_2013-05-31,38872.07
1_8_2013-06-07,38512.293
1_8_2013-06-14,39285.273
1_8_2013-06-21,39319.203
1_8_2013-06-28,39317.72
1_8_2013-07-05,39446.215
1_8_2013-07-12,39464.0
1_8_2013-07-19,39446.215
1_8_2013-07-26,39289.535
1_9_2012-11-02,38915.83
1_9_2012-11-09,38598.97
1_9_2012-11-16,32817.117
1_9_2012-11-23,32726.512
1_9_2012-11-30,33656.664
1_9_2012-12-07,32629.49
1_9_2012-12-14,30606.766
1_9_2012-12-21,30598.947
1_9_2012-12-28,29557.213
1_9_2013-01-04,24777.209
1_9_2013-01-11,25358.264
1_9_2013-01-18,23135.557
1_9_2013-01-25,26468.135
1_9_2013-02-01,26114.797
1_9_2013-02-08,26091.422
1_9_2013-02-15,28096.805
1_9_2013-02-22,29983.87
1_9_2013-03-01,36706.96
1_9_2013-03-08,30829.34
1_9_2013-03-15,30366.727
1_9_2013-03-22,32543.5
1_9_2013-03-29,32152.113
1_9_2013-04-05,30923.89
1_9_2013-04-12,31018.502
1_9_2013-04-19,30872.098
1_9_2013-04-26,30946.812
1_9_2013-05-03,30872.098
1_9_2013-05-10,30781.34
1_9_2013-05-17,33540.746
1_9_2013-05-24,32491.273
1_9_2013-05-31,32642.234
1_9_2013-06-07,32586.91
1_9_2013-06-14,42707.73
1_9_2013-06-21,39852.457
1_9_2013-06-28,40443.42
1_9_2013-07-05,39817.965
1_9_2013-07-12,39776.387
1_9_2013-07-19,39529.98
1_9_2013-07-26,42673.83
1_10_2012-11-02,29166.475
1_10_2012-11-09,25718.61
1_10_2012-11-16,28016.045
1_10_2012-11-23,27668.42
1_10_2012-11-30,26835.447
1_10_2012-12-07,26475.53
1_10_2012-12-14,26979.545
1_10_2012-12-21,27175.584
1_10_2012-12-28,25938.166
1_10_2013-01-04,26226.979
1_10_2013-01-11,26223.639
1_10_2013-01-18,26651.256
1_10_2013-01-25,27591.115
1_10_2013-02-01,27588.67
1_10_2013-02-08,27336.113
1_10_2013-02-15,27860.008
1_10_2013-02-22,27673.531
1_10_2013-03-01,27631.902
1_10_2013-03-08,27533.742
1_10_2013-03-15,27518.941
1_10_2013-03-22,27518.941
1_10_2013-03-29,27882.744
1_10_2013-04-05,27455.984
1_10_2013-04-12,27445.426
1_10_2013-04-19,27417.28
1_10_2013-04-26,27443.72
1_10_2013-05-03,27417.28
1_10_2013-05-10,27798.418
1_10_2013-05-17,27039.545
1_10_2013-05-24,26601.896
1_10_2013-05-31,27092.807
1_10_2013-06-07,26895.006
1_10_2013-06-14,27643.596
1_10_2013-06-21,26539.518
1_10_2013-06-28,26004.822
1_10_2013-07-05,28615.057
1_10_2013-07-12,28615.057
1_10_2013-07-19,26004.822
1_10_2013-07-26,27577.1
1_11_2012-11-02,20915.822
1_11_2012-11-09,21229.385
1_11_2012-11-16,20364.393
1_11_2012-11-23,18803.988
1_11_2012-11-30,22848.533
1_11_2012-12-07,22676.85
1_11_2012-12-14,22920.814
1_11_2012-12-21,23684.469
1_11_2012-12-28,21183.574
1_11_2013-01-04,20779.467
1_11_2013-01-11,20833.758
1_11_2013-01-18,20255.398
1_11_2013-01-25,26634.758
1_11_2013-02-01,19331.213
1_11_2013-02-08,18177.99
1_11_2013-02-15,20910.957
1_11_2013-02-22,21084.668
1_11_2013-03-01,18791.73
1_11_2013-03-08,17078.395
1_11_2013-03-15,16704.03
1_11_2013-03-22,17689.588
1_11_2013-03-29,17548.47
1_11_2013-04-05,17524.33
1_11_2013-04-12,17613.39
1_11_2013-04-19,16825.15
1_11_2013-04-26,16835.377
1_11_2013-05-03,16825.15
1_11_2013-05-10,16479.371
1_11_2013-05-17,16561.246
1_11_2013-05-24,17599.418
1_11_2013-05-31,18372.645
1_11_2013-06-07,17717.66
1_11_2013-06-14,17952.646
1_11_2013-06-21,18557.457
1_11_2013-06-28,19341.008
1_11_2013-07-05,20632.174
1_11_2013-07-12,22930.736
1_11_2013-07-19,19327.863
1_11_2013-07-26,18984.482
1_12_2012-11-02,9003.61
1_12_2012-11-09,8562.752
1_12_2012-11-16,9649.169
1_12_2012-11-23,8253.91
1_12_2012-11-30,7675.233
1_12_2012-12-07,8022.579
1_12_2012-12-14,7870.3887
1_12_2012-12-21,7909.701
1_12_2012-12-28,7772.1094
1_12_2013-01-04,7909.0806
1_12_2013-01-11,7673.0
1_12_2013-01-18,7417.5596
1_12_2013-01-25,7684.262
1_12_2013-02-01,7664.421
1_12_2013-02-08,7332.4653
1_12_2013-02-15,7175.0327
1_12_2013-02-22,7217.258
1_12_2013-03-01,6050.0938
1_12_2013-03-08,9859.918
1_12_2013-03-15,9975.413
1_12_2013-03-22,9903.64
1_12_2013-03-29,9874.238
1_12_2013-04-05,9917.274
1_12_2013-04-12,10314.3955
1_12_2013-04-19,10603.055
1_12_2013-04-26,10603.055
1_12_2013-05-03,10603.055
1_12_2013-05-10,10724.578
1_12_2013-05-17,10159.288
1_12_2013-05-24,10995.6045
1_12_2013-05-31,10995.6045
1_12_2013-06-07,9823.7705
1_12_2013-06-14,9091.574
1_12_2013-06-21,9139.2295
1_12_2013-06-28,8831.127
1_12_2013-07-05,9280.217
1_12_2013-07-12,9229.056
1_12_2013-07-19,8742.905
1_12_2013-07-26,9181.175
1_13_2012-11-02,41303.797
1_13_2012-11-09,38670.02
1_13_2012-11-16,39674.23
1_13_2012-11-23,38440.74
1_13_2012-11-30,38860.12
1_13_2012-12-07,38760.152
1_13_2012-12-14,38498.36
1_13_2012-12-21,37679.03
1_13_2012-12-28,37237.17
1_13_2013-01-04,37274.684
1_13_2013-01-11,36953.85
1_13_2013-01-18,36988.367
1_13_2013-01-25,37088.35
1_13_2013-02-01,38278.773
1_13_2013-02-08,38196.96
1_13_2013-02-15,38207.555
1_13_2013-02-22,38936.258
1_13_2013-03-01,37949.93
1_13_2013-03-08,38506.957
1_13_2013-03-15,37180.82
1_13_2013-03-22,37606.375
1_13_2013-03-29,40788.3
1_13_2013-04-05,37858.46
1_13_2013-04-12,37216.07
1_13_2013-04-19,37295.723
1_13_2013-04-26,37295.723
1_13_2013-05-03,37207.09
1_13_2013-05-10,36935.09
1_13_2013-05-17,38305.516
1_13_2013-05-24,37709.594
1_13_2013-05-31,37709.594
1_13_2013-06-07,39209.99
1_13_2013-06-14,41353.406
1_13_2013-06-21,41351.074
1_13_2013-06-28,41201.793
1_13_2013-07-05,41584.33
1_13_2013-07-12,41595.113
1_13_2013-07-19,41583.477
1_13_2013-07-26,41203.5
1_14_2012-11-02,13741.969
1_14_2012-11-09,13394.335
1_14_2012-11-16,13319.339
1_14_2012-11-23,13371.606
1_14_2012-11-30,14555.325
1_14_2012-12-07,15468.574
1_14_2012-12-14,15574.658
1_14_2012-12-21,15603.384
1_14_2012-12-28,15607.37
1_14_2013-01-04,15669.122
1_14_2013-01-11,15705.895
1_14_2013-01-18,15652.87
1_14_2013-01-25,15686.189
1_14_2013-02-01,16016.308
1_14_2013-02-08,15787.106
1_14_2013-02-15,15192.036
1_14_2013-02-22,14628.978
1_14_2013-03-01,13857.444
1_14_2013-03-08,13259.464
1_14_2013-03-15,13173.605
1_14_2013-03-22,13409.631
1_14_2013-03-29,14638.678
1_14_2013-04-05,11259.024
1_14_2013-04-12,10837.338
1_14_2013-04-19,10766.318
1_14_2013-04-26,10766.318
1_14_2013-05-03,10766.318
1_14_2013-05-10,11020.338
1_14_2013-05-17,11459.859
1_14_2013-05-24,11216.318
1_14_2013-05-31,11742.474
1_14_2013-06-07,11017.626
1_14_2013-06-14,10696.684
1_14_2013-06-21,10904.61
1_14_2013-06-28,10891.413
1_14_2013-07-05,10904.458
1_14_2013-07-12,10711.16
1_14_2013-07-19,10696.684
1_14_2013-07-26,10891.413
1_16_2012-11-02,14471.278
1_16_2012-11-09,14820.278
1_16_2012-11-16,13971.505
1_16_2012-11-23,11769.093
1_16_2012-11-30,12005.621
1_16_2012-12-07,12421.241
1_16_2012-12-14,12220.899
1_16_2012-12-21,11808.853
1_16_2012-12-28,11577.28
1_16_2013-01-04,11738.113
1_16_2013-01-11,11776.895
1_16_2013-01-18,11807.897
1_16_2013-01-25,11684.617
1_16_2013-02-01,11917.785
1_16_2013-02-08,12433.491
1_16_2013-02-15,11534.421
1_16_2013-02-22,13812.685
1_16_2013-03-01,18979.615
1_16_2013-03-08,21367.594
1_16_2013-03-15,21581.5
1_16_2013-03-22,20135.75
1_16_2013-03-29,19985.309
1_16_2013-04-05,15933.521
1_16_2013-04-12,15423.834
1_16_2013-04-19,15427.598
1_16_2013-04-26,15427.598
1_16_2013-05-03,15427.598
1_16_2013-05-10,15421.848
1_16_2013-05-17,19542.084
1_16_2013-05-24,20173.174
1_16_2013-05-31,20223.408
1_16_2013-06-07,22165.209
1_16_2013-06-14,27045.312
1_16_2013-06-21,20400.035
1_16_2013-06-28,22513.36
1_16_2013-07-05,22418.27
1_16_2013-07-12,22603.531
1_16_2013-07-19,22598.48
1_16_2013-07-26,27127.424
1_17_2012-11-02,9020.094
1_17_2012-11-09,8173.2734
1_17_2012-11-16,7963.685
1_17_2012-11-23,7913.318
1_17_2012-11-30,7824.905
1_17_2012-12-07,10162.61
1_17_2012-12-14,10144.107
1_17_2012-12-21,10246.757
1_17_2012-12-28,9458.966
1_17_2013-01-04,9413.375
1_17_2013-01-11,9416.609
1_17_2013-01-18,9344.877
1_17_2013-01-25,9303.98
1_17_2013-02-01,9564.931
1_17_2013-02-08,9830.215
1_17_2013-02-15,9966.671
1_17_2013-02-22,9978.332
1_17_2013-03-01,10855.586
1_17_2013-03-08,8723.499
1_17_2013-03-15,9290.544
1_17_2013-03-22,9305.229
1_17_2013-03-29,9210.324
1_17_2013-04-05,8038.5947
1_17_2013-04-12,7664.693
1_17_2013-04-19,7684.67
1_17_2013-04-26,7387.0776
1_17_2013-05-03,7684.67
1_17_2013-05-10,7436.922
1_17_2013-05-17,7300.8
1_17_2013-05-24,8008.464
1_17_2013-05-31,8050.781
1_17_2013-06-07,8131.6523
1_17_2013-06-14,7086.442
1_17_2013-06-21,6724.7007
1_17_2013-06-28,6858.997
1_17_2013-07-05,7185.6987
1_17_2013-07-12,7900.093
1_17_2013-07-19,7054.5166
1_17_2013-07-26,6919.3853
1_18_2012-11-02,12591.335
1_18_2012-11-09,12217.7705
1_18_2012-11-16,8045.976
1_18_2012-11-23,7781.511
1_18_2012-11-30,6271.735
1_18_2012-12-07,13061.167
1_18_2012-12-14,17985.492
1_18_2012-12-21,17980.934
1_18_2012-12-28,26308.838
1_18_2013-01-04,25667.035
1_18_2013-01-11,26199.375
1_18_2013-01-18,25809.184
1_18_2013-01-25,25701.412
1_18_2013-02-01,25516.088
1_18_2013-02-08,25380.87
1_18_2013-02-15,26039.36
1_18_2013-02-22,14303.835
1_18_2013-03-01,15962.016
1_18_2013-03-08,10219.881
1_18_2013-03-15,11817.323
1_18_2013-03-22,11331.694
1_18_2013-03-29,11573.831
1_18_2013-04-05,11707.279
1_18_2013-04-12,11718.978
1_18_2013-04-19,11612.063
1_18_2013-04-26,11612.063
1_18_2013-05-03,11612.063
1_18_2013-05-10,14867.042
1_18_2013-05-17,17863.81
1_18_2013-05-24,6757.5166
1_18_2013-06-07,7063.147
1_18_2013-07-05,7078.6064
1_19_2012-11-02,1332.0823
1_19_2012-11-09,1482.3389
1_19_2012-11-16,1302.2721
1_19_2012-11-23,1186.9481
1_19_2012-11-30,1389.4185
1_19_2012-12-07,1393.8385
1_19_2012-12-14,1258.2247
1_19_2012-12-21,1259.7347
1_19_2012-12-28,1258.2552
1_19_2013-01-04,1258.8744
1_19_2013-01-11,1306.4696
1_19_2013-01-18,1194.9806
1_19_2013-01-25,1250.7675
1_19_2013-02-01,1300.1145
1_19_2013-02-08,1476.0042
1_19_2013-02-15,1148.9783
1_19_2013-02-22,1186.0186
1_19_2013-03-01,1306.6622
1_19_2013-03-08,1317.0568
1_19_2013-03-15,1309.8926
1_19_2013-03-22,1313.6995
1_19_2013-03-29,1230.5057
1_19_2013-04-05,1224.6335
1_19_2013-04-12,1184.833
1_19_2013-04-19,1153.4438
1_19_2013-04-26,1149.8495
1_19_2013-05-03,1153.4438
1_19_2013-05-10,1114.5973
1_19_2013-05-17,1061.5645
1_19_2013-05-24,1129.2988
1_19_2013-05-31,1129.676
1_19_2013-06-07,1076.3489
1_19_2013-06-14,1088.7201
1_19_2013-06-21,1230.6216
1_19_2013-06-28,1264.2803
1_19_2013-07-05,1266.6415
1_19_2013-07-12,1249.0841
1_19_2013-07-19,1247.1104
1_19_2013-07-26,1253.9299
1_20_2012-11-02,3114.331
1_20_2012-11-09,4292.0586
1_20_2012-11-16,3542.0942
1_20_2012-11-23,3777.145
1_20_2012-11-30,3248.774
1_20_2012-12-07,3861.7368
1_20_2012-12-14,3823.8423
1_20_2012-12-21,3817.8018
1_20_2012-12-28,3374.3145
1_20_2013-01-04,3325.6587
1_20_2013-01-11,3277.3032
1_20_2013-01-18,3213.604
1_20_2013-01-25,3415.6074
1_20_2013-02-01,3923.9673
1_20_2013-02-08,3959.4497
1_20_2013-02-15,3950.8457
1_20_2013-02-22,4253.3276
1_20_2013-03-01,3793.7705
1_20_2013-03-08,3579.4346
1_20_2013-03-15,3594.5376
1_20_2013-03-22,4665.9927
1_20_2013-03-29,4233.068
1_20_2013-04-05,2942.978
1_20_2013-04-12,2806.3926
1_20_2013-04-19,3077.6611
1_20_2013-04-26,3077.6611
1_20_2013-05-03,3077.6611
1_20_2013-05-10,3311.2786
1_20_2013-05-17,2796.1
1_20_2013-05-24,2735.8281
1_20_2013-05-31,2740.9536
1_20_2013-06-07,2665.8318
1_20_2013-06-14,3265.1047
1_20_2013-06-21,3109.023
1_20_2013-06-28,3181.8413
1_20_2013-07-05,3158.2627
1_20_2013-07-12,3334.0579
1_20_2013-07-19,3831.9146
1_20_2013-07-26,4158.775
1_21_2012-11-02,8465.456
1_21_2012-11-09,7064.0415
1_21_2012-11-16,7502.1045
1_21_2012-11-23,7390.2812
1_21_2012-11-30,7318.722
1_21_2012-12-07,8144.8926
1_21_2012-12-14,8587.647
1_21_2012-12-21,8587.647
1_21_2012-12-28,8468.454
1_21_2013-01-04,8484.376
1_21_2013-01-11,8538.798
1_21_2013-01-18,8410.142
1_21_2013-01-25,8377.91
1_21_2013-02-01,8426.088
1_21_2013-02-08,8134.562
1_21_2013-02-15,7952.178
1_21_2013-02-22,6779.709
1_21_2013-03-01,9395.316
1_21_2013-03-08,5960.2207
1_21_2013-03-15,5967.236
1_21_2013-03-22,5517.8374
1_21_2013-03-29,6791.6245
1_21_2013-04-05,5886.6763
1_21_2013-04-12,5869.84
1_21_2013-04-19,5973.3423
1_21_2013-04-26,5908.419
1_21_2013-05-03,5973.3423
1_21_2013-05-10,6270.7617
1_21_2013-05-17,6977.5664
1_21_2013-05-24,6536.667
1_21_2013-05-31,6458.5454
1_21_2013-06-07,7416.3564
1_21_2013-06-14,7840.907
1_21_2013-06-21,7802.373
1_21_2013-06-28,7836.1855
1_21_2013-07-05,7908.9585
1_21_2013-07-12,7916.867
1_21_2013-07-19,7878.0864
1_21_2013-07-26,7622.3403
1_22_2012-11-02,10887.777
1_22_2012-11-09,9885.912
1_22_2012-11-16,9684.621
1_22_2012-11-23,9166.533
1_22_2012-11-30,9478.327
1_22_2012-12-07,11872.191
1_22_2012-12-14,10708.666
1_22_2012-12-21,10708.666
1_22_2012-12-28,10704.531
1_22_2013-01-04,10704.914
1_22_2013-01-11,10640.414
1_22_2013-01-18,10546.085
1_22_2013-01-25,10621.045
1_22_2013-02-01,10846.063
1_22_2013-02-08,10879.297
1_22_2013-02-15,10872.496
1_22_2013-02-22,9987.902
1_22_2013-03-01,9904.808
1_22_2013-03-08,9798.7
1_22_2013-03-15,10286.113
1_22_2013-03-22,10466.209
1_22_2013-03-29,15162.983
1_22_2013-04-05,8589.389
1_22_2013-04-12,5686.419
1_22_2013-04-19,5744.599
1_22_2013-04-26,5743.4097
1_22_2013-05-03,5744.599
1_22_2013-05-10,5475.703
1_22_2013-05-17,5344.711
1_22_2013-05-24,5069.8354
1_22_2013-05-31,5151.301
1_22_2013-06-07,5684.0933
1_22_2013-06-14,6941.004
1_22_2013-06-21,5671.008
1_22_2013-06-28,6779.0645
1_22_2013-07-05,6770.4136
1_22_2013-07-12,7312.5557
1_22_2013-07-19,6963.588
1_22_2013-07-26,6772.8525
1_23_2012-11-02,20989.355
1_23_2012-11-09,20064.621
1_23_2012-11-16,17297.81
1_23_2012-11-23,19861.824
1_23_2012-11-30,19210.523
1_23_2012-12-07,25423.186
1_23_2012-12-14,25249.465
1_23_2012-12-21,25233.121
1_23_2012-12-28,25103.852
1_23_2013-01-04,25236.107
1_23_2013-01-11,25268.342
1_23_2013-01-18,25149.23
1_23_2013-01-25,25072.52
1_23_2013-02-01,25149.264
1_23_2013-02-08,24946.014
1_23_2013-02-15,24905.602
1_23_2013-02-22,18696.354
1_23_2013-03-01,48867.957
1_23_2013-03-08,16190.188
1_23_2013-03-15,17718.35
1_23_2013-03-22,17630.709
1_23_2013-03-29,18491.639
1_23_2013-04-05,18606.006
1_23_2013-04-12,17447.184
1_23_2013-04-19,17425.088
1_23_2013-04-26,17425.088
1_23_2013-05-03,17425.088
1_23_2013-05-10,16803.795
1_23_2013-05-17,18588.502
1_23_2013-05-24,17551.053
1_23_2013-05-31,17559.809
1_23_2013-06-07,17819.566
1_23_2013-06-14,19265.572
1_23_2013-06-21,18266.54
1_23_2013-06-28,18630.41
1_23_2013-07-05,18627.094
1_23_2013-07-12,18637.688
1_23_2013-07-19,18754.398
1_23_2013-07-26,19012.684
1_24_2012-11-02,6422.552
1_24_2012-11-09,5704.8613
1_24_2012-11-16,5662.8613
1_24_2012-11-23,6047.7627
1_24_2012-11-30,5411.1777
1_24_2012-12-07,6626.5605
1_24_2012-12-14,6323.6274
1_24_2012-12-21,6323.6274
1_24_2012-12-28,6188.938
1_24_2013-01-04,6259.6606
1_24_2013-01-11,6259.6606
1_24_2013-01-18,6273.3994
1_24_2013-01-25,6239.878
